Indicator,Label_1,Label_2,X1_id,X2_id
1,Instrumental,Hip-Hop,127996,150288
1,Hip-Hop,Experimental,14358,86720
1,Hip-Hop,Instrumental,11791,133449
1,Hip-Hop,Electronic,65745,70303
1,Pop,Electronic,22478,31044
1,Pop,Experimental,22478,92887
1,Rock,Experimental,72738,77522
1,Experimental,Rock,141972,96400
1,Electronic,Pop,108525,11199
1,Electronic,International,140926,59686
1,Instrumental,Hip-Hop,115176,146152
1,Pop,Experimental,70878,7393
1,Folk,Experimental,118886,48044
1,Folk,Hip-Hop,84156,91309
1,Electronic,Folk,26629,42659
1,Experimental,International,38893,98655
1,Electronic,Instrumental,110107,133551
1,Hip-Hop,Experimental,108846,48863
1,Rock,Hip-Hop,122088,128668
1,Folk,Instrumental,127916,81660
1,Instrumental,Experimental,133571,51158
1,Instrumental,Folk,83613,84156
1,Hip-Hop,Instrumental,11921,127036
1,Rock,Folk,10677,85488
1,International,Rock,62195,96935
1,International,Rock,59658,99260
1,Instrumental,Rock,109191,122084
0,Hip-Hop,Hip-Hop,75393,91312
1,Experimental,Folk,51115,85488
1,International,Experimental,129396,51158
1,Folk,Electronic,10381,124554
0,Rock,Rock,19685,44918
1,Hip-Hop,Rock,83719,91455
1,Instrumental,Folk,116101,144477
1,Instrumental,Pop,116101,41820
1,Instrumental,Hip-Hop,111871,75393
0,Rock,Rock,142418,40984
1,Instrumental,Electronic,128886,67639
1,Electronic,Rock,135986,48369
1,Pop,Experimental,50272,83898
1,Instrumental,Rock,138026,149488
1,Electronic,International,37131,82631
1,Folk,Hip-Hop,73675,90987
1,Folk,Pop,132042,54666
0,Electronic,Electronic,26859,87160
1,International,Hip-Hop,6366,98573
1,Folk,Rock,107571,96935
1,International,Folk,38784,67764
0,Rock,Rock,122088,142948
1,Instrumental,Electronic,114539,13708
1,Electronic,Pop,56802,69182
1,Experimental,Folk,118484,12490
1,Electronic,Folk,133016,85967
1,Hip-Hop,International,14358,62194
1,Electronic,Pop,27406,73469
1,Folk,International,4017,62189
1,Electronic,Pop,121454,7527
1,Electronic,Pop,135986,90587
1,Instrumental,Hip-Hop,130991,17499
1,Instrumental,Electronic,120320,124916
1,Pop,Experimental,129362,46238
1,Folk,Hip-Hop,126786,89847
1,Instrumental,International,115473,98026
1,Pop,Experimental,64366,88486
1,Hip-Hop,Folk,110778,47865
1,Hip-Hop,Instrumental,144170,81660
1,Electronic,Folk,124917,76437
0,Instrumental,Instrumental,126321,133563
1,Pop,Experimental,32328,48044
1,Experimental,Rock,24515,26638
1,Hip-Hop,Rock,103800,86419
1,Instrumental,Rock,127036,133275
1,Rock,Pop,108297,53591
1,Folk,International,138406,142569
1,Electronic,Hip-Hop,40843,43867
1,Rock,Experimental,137998,64861
1,Instrumental,Experimental,115176,128879
0,Hip-Hop,Hip-Hop,121313,63803
1,Hip-Hop,Experimental,24424,44853
1,Experimental,Rock,119097,126670
1,Rock,International,139461,80696
1,International,Folk,129396,3270
1,International,Pop,133836,59449
1,Folk,Electronic,91791,92551
1,Experimental,Hip-Hop,72928,94467
0,Instrumental,Instrumental,126717,81436
1,Instrumental,Pop,116099,126362
1,Instrumental,Hip-Hop,54160,58213
1,Hip-Hop,Rock,128668,59374
1,Rock,Pop,147412,87190
1,International,Hip-Hop,134943,61159
1,International,Instrumental,110451,129039
0,Instrumental,Instrumental,115473,126717
1,Hip-Hop,Electronic,141564,21891
1,Folk,International,110927,4078
1,Electronic,Folk,114282,127191
1,Electronic,Instrumental,104283,126018
1,Hip-Hop,International,130710,134935
1,Instrumental,Pop,133560,19689
0,Folk,Folk,104010,127916
1,Electronic,International,108418,129874
1,International,Electronic,51992,57417
1,Instrumental,International,141293,62594
1,Instrumental,International,120302,96742
1,International,Hip-Hop,42235,94467
1,Hip-Hop,International,154307,22315
1,Experimental,Pop,127155,62449
1,Instrumental,Pop,116467,57180
1,Rock,Folk,122077,190
0,Rock,Rock,35537,3766
1,Folk,International,116451,59718
1,Pop,Instrumental,11199,133449
1,Instrumental,International,131925,98655
1,Electronic,Pop,31044,7527
1,Instrumental,Electronic,14569,73344
1,Folk,Hip-Hop,115948,72785
1,Pop,Rock,26765,48369
1,Hip-Hop,Instrumental,71230,94037
1,Folk,Experimental,108302,24217
1,Instrumental,Folk,103519,97211
1,Instrumental,International,127996,98656
1,Pop,Instrumental,111389,114539
1,Rock,International,14738,152254
1,Rock,Experimental,182,24515
1,International,Electronic,38777,87160
0,International,International,107184,107953
1,Instrumental,Hip-Hop,120313,134825
1,Experimental,Instrumental,615,97283
1,Experimental,Pop,11334,16163
1,Experimental,Electronic,127155,85346
1,Electronic,Hip-Hop,107426,14391
1,International,Experimental,107179,118958
1,Rock,Folk,32081,7710
1,International,Rock,134956,147412
1,Folk,Hip-Hop,113359,150288
1,Hip-Hop,Experimental,111934,92565
1,International,Hip-Hop,134943,91312
1,Electronic,Hip-Hop,55786,94426
1,Folk,Electronic,67764,97960
1,Instrumental,Rock,120333,142948
1,Experimental,Pop,11544,126103
1,Instrumental,Hip-Hop,119895,98567
1,Hip-Hop,Rock,129910,96400
1,Instrumental,Hip-Hop,123484,94426
1,Pop,Electronic,126406,85291
1,Pop,Folk,68355,73675
0,Instrumental,Instrumental,117160,54160
1,Instrumental,Electronic,126883,40725
1,Pop,Hip-Hop,126426,65745
0,Pop,Pop,127189,39660
1,Rock,Folk,19187,3708
1,Experimental,Rock,134643,96718
1,Electronic,Folk,124916,131902
1,Electronic,International,21891,80696
1,Folk,Rock,115948,87152
0,Electronic,Electronic,112490,141616
1,Electronic,Rock,64542,87151
1,Instrumental,International,126882,131950
1,Electronic,Hip-Hop,40843,65745
1,Electronic,Hip-Hop,126899,14391
1,Electronic,Instrumental,107426,133449
1,Instrumental,International,138026,38821
1,Electronic,Hip-Hop,125999,71252
1,Folk,Rock,73171,87152
1,Experimental,Pop,118958,142551
0,Experimental,Experimental,20818,74382
1,Instrumental,Hip-Hop,120772,144212
1,Pop,Experimental,132788,51158
1,Experimental,Pop,615,64366
1,Experimental,Pop,18112,54666
0,Electronic,Electronic,69209,92551
1,Instrumental,Folk,126321,136134
1,Instrumental,Pop,75436,86119
0,Folk,Folk,10575,97215
1,Folk,Hip-Hop,128500,56496
1,Experimental,Electronic,11544,93940
1,Experimental,Pop,134643,1642
1,Rock,Pop,139461,1642
1,Pop,Rock,149102,83791
1,Electronic,Pop,107426,35608
1,Rock,Electronic,56650,7011
1,Rock,Instrumental,109357,94037
1,Pop,Experimental,11199,48044
0,Pop,Pop,120189,55289
1,Pop,Hip-Hop,148587,24424
1,Instrumental,Hip-Hop,129044,98567
1,Folk,International,1197,6331
1,Experimental,International,615,73768
1,Rock,International,26674,4102
1,Experimental,International,15541,36275
1,Experimental,Rock,38880,50449
1,Rock,Experimental,141878,48269
1,Electronic,Hip-Hop,115697,91312
1,Instrumental,Rock,124873,3766
1,Rock,International,35537,62194
1,Hip-Hop,Folk,64627,96695
1,Rock,Instrumental,104227,93921
1,Instrumental,Pop,126717,148587
0,Electronic,Electronic,69732,70303
0,Rock,Rock,107391,120518
1,Rock,Instrumental,126295,133681
1,Experimental,Rock,118484,7495
1,Rock,International,106948,43018
1,Pop,Hip-Hop,108457,128668
1,Folk,International,12986,98655
1,Folk,Electronic,129442,66636
1,Rock,Electronic,57569,71508
1,Folk,Pop,4017,51273
1,International,Folk,76074,88858
1,Instrumental,Hip-Hop,128886,29961
1,International,Pop,4233,86119
0,Folk,Folk,107571,110927
1,Pop,Rock,126406,26674
1,Instrumental,International,124875,25802
1,Instrumental,International,133681,62186
1,International,Pop,113276,39530
1,Instrumental,Rock,128887,137593
1,Folk,International,127191,6385
0,International,International,25802,53724
0,Hip-Hop,Hip-Hop,17496,24426
1,Electronic,International,127263,62186
1,Rock,Instrumental,107391,120773
1,Electronic,Experimental,110690,86720
1,Pop,International,55289,59686
1,Pop,Electronic,111379,56802
1,Folk,Hip-Hop,109906,63803
1,Rock,Experimental,10677,135054
1,Folk,Hip-Hop,42659,60477
0,Hip-Hop,Hip-Hop,11777,89178
0,Folk,Folk,144477,66058
1,Rock,Instrumental,106567,52447
0,Instrumental,Instrumental,133457,54160
1,Experimental,Electronic,139330,85823
1,Hip-Hop,Experimental,69822,7377
1,Instrumental,Rock,120333,182
1,International,Rock,24367,56650
1,Rock,Electronic,106876,124752
1,Experimental,Electronic,83911,98205
1,Instrumental,Hip-Hop,117160,89847
1,International,Electronic,129816,73366
1,Folk,International,109906,134940
1,Rock,International,139117,142577
1,Rock,International,107506,142577
0,Rock,Rock,10668,72738
1,Instrumental,Electronic,120323,37131
1,Experimental,Instrumental,109106,113789
1,International,Pop,113697,51265
1,Experimental,Folk,38847,85488
1,Instrumental,Hip-Hop,113789,144212
1,Hip-Hop,Folk,6610,85438
1,Instrumental,Pop,116528,35608
1,Rock,Pop,133275,22478
0,International,International,142569,27194
0,Electronic,Electronic,55786,85823
1,Rock,Experimental,106567,118277
1,Experimental,Rock,129620,142418
1,Electronic,Pop,127263,19689
1,Folk,Rock,127191,59374
1,Instrumental,Pop,133561,85593
1,Rock,Instrumental,112066,123485
1,Experimental,Pop,57274,91162
1,Electronic,Experimental,116878,80611
1,Rock,Pop,142418,16163
0,Folk,Folk,107591,65685
1,Experimental,Folk,118958,1197
1,Experimental,Pop,38908,85426
0,Hip-Hop,Hip-Hop,40541,98573
1,Hip-Hop,Electronic,11777,92551
1,Rock,Experimental,33538,86720
1,Hip-Hop,Rock,14391,48763
1,Folk,Hip-Hop,122355,69830
1,Experimental,International,48044,73776
1,Instrumental,Folk,116099,93704
1,Electronic,Pop,136324,72476
1,Electronic,Hip-Hop,120466,55123
1,Instrumental,Experimental,126885,82886
1,International,Electronic,107179,109535
1,Hip-Hop,Folk,24426,73174
1,Experimental,Folk,135054,72058
1,Instrumental,Experimental,126882,44801
1,Rock,Hip-Hop,114410,24426
1,Hip-Hop,International,108495,134943
1,Rock,Folk,122472,97211
1,Instrumental,Electronic,75429,97960
1,Instrumental,Rock,133571,142563
1,Electronic,International,108339,110449
1,Experimental,Rock,127155,37592
1,Instrumental,International,111871,14602
1,Instrumental,International,75429,91179
1,Instrumental,Electronic,133681,145758
1,International,Electronic,59685,85346
1,Experimental,Folk,43691,73171
1,International,Electronic,110449,93940
1,Instrumental,International,119895,91183
1,Electronic,Folk,104283,110437
1,Instrumental,Hip-Hop,133681,72785
1,Pop,Rock,11199,33538
0,Pop,Pop,46736,51273
1,Instrumental,Rock,14583,44918
1,Experimental,Hip-Hop,125239,154307
1,Experimental,Hip-Hop,104724,98576
1,International,Hip-Hop,115263,42046
1,International,Hip-Hop,31888,95912
1,Experimental,Electronic,83898,97960
1,Folk,International,122355,129403
1,Experimental,Folk,118958,3708
0,Experimental,Experimental,15541,43063
1,Instrumental,Experimental,152568,92887
1,Instrumental,International,131325,91186
1,Electronic,Experimental,107909,139330
0,Experimental,Experimental,40161,92886
1,International,Experimental,113697,7393
0,Folk,Folk,10388,72046
1,Folk,Experimental,116456,74391
1,Instrumental,Electronic,126321,17588
1,International,Pop,115271,124482
1,Electronic,Folk,127263,84156
1,Hip-Hop,Experimental,17499,68549
1,Electronic,Rock,27667,42310
1,International,Folk,113271,12986
1,Folk,Rock,12484,96400
0,Instrumental,Instrumental,115475,133561
0,Hip-Hop,Hip-Hop,144212,96657
1,Hip-Hop,Pop,61159,61670
0,Hip-Hop,Hip-Hop,142669,89473
1,Instrumental,Pop,40654,96944
1,Pop,International,11198,115271
1,Folk,Instrumental,11059,143305
1,Hip-Hop,Rock,144212,72738
1,Electronic,Instrumental,71508,81782
1,Rock,Pop,100799,126406
1,International,Electronic,54443,55782
1,Experimental,Rock,109106,256
1,Instrumental,Pop,103519,126426
1,Rock,Hip-Hop,142948,30059
1,International,Hip-Hop,134959,17499
1,Folk,Hip-Hop,115926,82780
1,Experimental,Rock,104434,110636
0,Experimental,Experimental,121976,97406
1,Folk,Hip-Hop,13928,149369
1,Pop,International,113017,99361
1,Folk,Rock,18350,7495
1,International,Rock,113271,89704
1,Instrumental,Folk,124181,85967
1,Hip-Hop,Experimental,128666,40598
1,Hip-Hop,Pop,142360,56248
1,International,Instrumental,134940,75436
1,Pop,Electronic,107046,73565
0,Folk,Folk,129442,88873
1,Folk,Electronic,10679,55782
1,International,Pop,25802,29271
1,Folk,Electronic,118739,135986
1,Instrumental,Experimental,115475,40122
1,Instrumental,International,115475,56465
1,Rock,Hip-Hop,56650,71225
0,Electronic,Electronic,139994,140926
1,Pop,Rock,39661,48369
1,Instrumental,Experimental,123468,74371
1,Folk,Pop,66058,86634
1,Electronic,Hip-Hop,84198,91309
1,Instrumental,International,127036,52125
1,Rock,Pop,147412,55288
1,Instrumental,Hip-Hop,115176,69563
1,Folk,Rock,127190,48015
1,International,Instrumental,22315,75429
1,Experimental,Hip-Hop,24515,4688
1,International,Experimental,16747,92887
1,Hip-Hop,International,149118,80765
0,Hip-Hop,Hip-Hop,121322,129910
1,Electronic,Pop,124916,77564
1,Instrumental,Rock,133681,94099
1,Instrumental,Hip-Hop,115471,64627
1,Rock,Pop,126294,19758
1,Electronic,Hip-Hop,29043,82780
1,Rock,Hip-Hop,110636,154307
1,International,Pop,4233,70878
1,Experimental,Folk,149776,40240
1,International,Folk,113699,116706
1,Instrumental,Experimental,108883,18112
1,Rock,Experimental,122088,48269
1,Experimental,Electronic,44799,85291
1,Pop,Electronic,154414,71822
0,Electronic,Electronic,37131,66636
1,Pop,Folk,138062,76437
1,Instrumental,Folk,110652,111188
0,Folk,Folk,68854,73175
1,Electronic,Pop,145758,85593
1,Instrumental,International,133561,73768
1,Experimental,Hip-Hop,118195,71252
1,Instrumental,Hip-Hop,108883,42046
1,Hip-Hop,Folk,14358,49842
1,Rock,Folk,112734,13928
1,Experimental,Electronic,148,97540
1,Hip-Hop,International,50264,80765
1,Rock,Electronic,13325,143046
1,Hip-Hop,Rock,146713,83791
1,Pop,Instrumental,111385,81436
1,International,Rock,121913,89704
1,Pop,Hip-Hop,27550,42046
1,International,Experimental,24699,64861
1,Hip-Hop,Pop,11775,85956
1,Instrumental,Electronic,133537,40683
1,Experimental,Folk,26605,76437
0,Experimental,Experimental,74371,79087
1,Instrumental,Hip-Hop,14585,71253
1,Pop,Rock,46736,58542
1,Experimental,Electronic,148,26859
1,Rock,Hip-Hop,110410,69822
1,Folk,International,50276,99371
1,Rock,International,142418,42235
1,Hip-Hop,Electronic,12526,84484
1,Instrumental,International,131325,31888
1,Experimental,Folk,24515,73174
1,Rock,International,122084,14601
1,Rock,Experimental,107391,48269
1,International,Rock,54467,59374
1,Pop,Folk,55289,85967
1,International,Pop,22315,96944
1,International,Experimental,54467,74382
1,Instrumental,International,139777,59658
1,Electronic,Pop,114559,127180
1,Electronic,Instrumental,27406,83613
0,Experimental,Experimental,40598,56033
1,Rock,Experimental,122077,28241
1,Rock,Experimental,114410,46238
1,Pop,International,73469,98655
0,Hip-Hop,Hip-Hop,146713,6610
1,Folk,International,126748,142565
1,Folk,Rock,126748,131657
0,Rock,Rock,48015,94348
1,Rock,Instrumental,10677,143305
1,International,Hip-Hop,134956,142360
1,International,Experimental,96742,9721
1,Folk,Electronic,116456,55786
1,Rock,Electronic,106877,27667
1,Hip-Hop,Experimental,146152,49064
1,Folk,International,122360,62188
1,Experimental,Folk,109106,85488
1,Electronic,Hip-Hop,140260,29718
1,Hip-Hop,Pop,71230,85956
1,Instrumental,Electronic,114006,69194
1,Electronic,Instrumental,120466,62180
1,Instrumental,Experimental,114539,74373
1,Pop,Hip-Hop,16155,6610
0,Pop,Pop,47665,59449
1,Pop,Rock,54666,86419
1,Folk,International,122354,91186
1,Rock,Hip-Hop,72290,72785
0,Pop,Pop,108457,85596
1,Folk,Electronic,133788,98205
1,Experimental,Pop,118000,85599
1,Folk,Experimental,122354,129620
1,International,Hip-Hop,110449,130710
1,International,Hip-Hop,113697,142360
1,International,Instrumental,54442,94036
1,Instrumental,Folk,20366,7710
1,International,Instrumental,11672,120328
1,Hip-Hop,Electronic,149118,98203
1,Experimental,Rock,119097,96935
1,Electronic,Rock,121452,42310
1,Folk,Hip-Hop,126748,141564
1,Pop,Experimental,62449,82886
1,Electronic,Pop,67639,85956
1,International,Experimental,14601,70005
1,International,Folk,117942,131900
1,Folk,Pop,13928,153452
1,Folk,Electronic,116451,21167
1,Hip-Hop,Folk,108495,47865
1,Hip-Hop,Pop,146152,148585
1,Pop,International,127181,82631
1,Folk,Pop,131902,68355
1,Electronic,Rock,109535,40984
1,Folk,Instrumental,126489,145457
1,Instrumental,Pop,146017,48453
1,Electronic,Folk,114282,73174
1,Hip-Hop,Rock,114041,50449
1,Instrumental,Experimental,122650,24217
1,Electronic,Instrumental,104284,130932
1,Rock,Folk,110980,136134
0,International,International,11672,129403
1,Instrumental,International,133441,54443
1,Rock,Experimental,3766,8416
1,Electronic,Pop,116878,39658
1,Experimental,Rock,118000,131657
0,Electronic,Electronic,143046,97540
0,Rock,Rock,138060,9559
1,International,Pop,129874,3532
0,International,International,38784,48492
1,Folk,Experimental,47865,49061
1,International,Experimental,6366,92565
1,Electronic,Rock,29043,56649
1,Pop,International,39658,98339
1,Electronic,Pop,37131,55288
1,Instrumental,International,117160,98655
1,International,Folk,107953,96695
1,Pop,Instrumental,126362,126882
1,International,Pop,91185,96944
1,Folk,Experimental,52946,92886
1,Instrumental,Pop,108883,64366
1,Instrumental,Rock,116101,139461
1,Instrumental,Experimental,116101,998
1,International,Folk,135228,72059
1,Electronic,International,107125,6342
1,Rock,Instrumental,107391,131925
0,Hip-Hop,Hip-Hop,108495,146724
1,Experimental,Rock,8416,99260
1,Pop,Hip-Hop,154414,72782
1,Experimental,Electronic,134631,99313
1,Experimental,Rock,118000,26674
1,International,Experimental,142569,48044
1,Pop,Experimental,86119,9721
1,Instrumental,Rock,123468,16819
0,Hip-Hop,Hip-Hop,150288,42046
1,Instrumental,Folk,118068,93704
1,Pop,Rock,39658,70402
1,Folk,Rock,117630,67661
1,Hip-Hop,Pop,64516,85593
1,Instrumental,Folk,129044,142531
1,Pop,Rock,111389,72738
1,Instrumental,Experimental,131325,68573
1,Instrumental,Folk,116467,73175
1,International,Pop,129403,96944
1,Pop,Rock,13362,57569
1,Hip-Hop,Pop,111934,67760
0,International,International,25802,59686
1,Instrumental,Electronic,130932,85346
1,Instrumental,International,133571,25029
1,Folk,International,107571,43594
1,Instrumental,International,120772,134959
1,Rock,Folk,126294,136134
1,Rock,International,141878,53302
1,Pop,Folk,64009,76437
1,Instrumental,Pop,14583,1642
1,Folk,Pop,40244,85599
1,Pop,Folk,113017,72059
1,Electronic,International,21167,73776
1,Pop,Rock,22478,50449
1,Experimental,Hip-Hop,122910,40542
1,Electronic,Hip-Hop,13708,37416
1,Electronic,Instrumental,140566,83600
1,Pop,Experimental,16095,69002
0,Electronic,Electronic,124916,21891
1,Instrumental,Hip-Hop,123484,24424
1,Pop,Electronic,120188,127263
1,Pop,Instrumental,141901,97283
1,Experimental,Instrumental,11544,116735
1,Pop,Experimental,129372,24515
1,Pop,Experimental,132788,24217
1,Instrumental,Electronic,126018,98205
0,Pop,Pop,13362,83511
0,Hip-Hop,Hip-Hop,142087,144170
1,Hip-Hop,Pop,108846,121735
1,Instrumental,Rock,124181,9550
1,Rock,Folk,114413,133788
1,Instrumental,Pop,120315,29271
1,Electronic,Hip-Hop,107909,114037
1,International,Experimental,38784,38898
1,Pop,Electronic,111389,139994
1,Folk,Experimental,12052,97406
1,Rock,Pop,131657,87193
1,Experimental,Instrumental,109106,115475
1,Electronic,Folk,73366,93704
1,Pop,Electronic,16095,98205
1,Instrumental,International,120333,134943
